,Id,title,time,keywords,data source,country,source URL,body,language
21,1.79e+16,,2021-06-20T05:53:12+0000,,Instagram,,https://www.instagram.com/p/CQVLmhoBPUz/,"It comes out through your heart, around your neck, down your arm & through your fingertips, see? Then it is free. It’s easy if you let it be. ⛓🌱 _thedelores_ by motherhate #droughtseason",English
134,1.82e+16,,2021-06-04T02:14:32+0000,,Instagram,,https://www.instagram.com/p/CPrl2-ej6lX/,"24/7 Emergency Service on Oahu 
🏢 Commercial
🏘️ Residential
💧Water Extraction
✅ Google Guaranteed
16+ years ⭐⭐⭐⭐⭐

#oahu #hawaii #honolulu #northshore #haleiwa #moldremoval #waterextraction #flood #water #ocean #emergencyservice",English
14,1.82e+16,,2021-05-30T03:57:38+0000,,Instagram,,https://www.instagram.com/p/CPe5rrkLOHh/,It’s too early for the hills to look like this #may #californiahills #drought,English
171,1.82e+16,,2021-06-17T16:06:33+0000,,Instagram,,https://www.instagram.com/p/CQOjaH8p7uP/,"""The threat from extreme weather events highlights the importance of investing in preparedness"" –Sheri Fink
——————————————————————
SWRTs mission is to not only provide a more advanced warning of severe weather but to also help areas affected recover when it strikes.
~~~~~~~~~~~~~~~~~~~~~~~
📷 Photo Credit: john_finney_photography 
—–—–—–—–—–—–—–—–—–—
🌦🌪⛈❄🌧⚡🌨🌡🌤🔥🌩 
#severeweatherresponseteam
#stormchasing #stormspotter #stormchaser #tornado #tornadowarning #tornadoseason #tornadowatch #thunder #thunderstorm #lightning #clouds #funnelcloud #flood #rain #flashflood #snowstorm #accumulation  #severeweather #noaa #skywarn #nationalweatherservice
#turnarounddontdrown
#whenthunderroarsgoindoors #floodsaftey #lightningsafety
#weatherstation #disasterrelief #weather #mothernatureyouscary",English
74,1.79e+16,,2021-06-07T19:47:47+0000,,Instagram,,https://www.instagram.com/p/CP1Mx0UL4un/,"Here are four facts you should know as we once again battle California wildfire season:
🔥 41 of 58 of California’s counties are in a state of drought emergency as the state continues to fall deeper into drought. This means more dry land, and potential for more wildfires.
🔥 Fire season has already begun. There have already been nearly 2,800 wildfires, with nearly 16,000 acres burned since the first of the year. This is an extremely early start for fire season, as less than 2,400 acres had burned by this time last year. Experts believe that as temperatures continue to rise and droughts sustain, parts of California will be in fire season year-round.
🔥 Cal Fire has hired nearly 1,400 new seasonal firefighters to combat the increased demand. Governor Gavin Newsom is proposing an additional $38.9 million to staff current and additional Cal Fire crews.
🔥 Newsom also proposed an additional $2 billion to combat the fires this year, which would be the largest wildfire budget ever proposed by a governor, saying “Climate change has created a new wildfire reality in California.”

Tap the link in my bio to more about what to expect and things you should know as we head into warmer months!",English
129,1.79e+16,,,,Instagram,,https://www.instagram.com/p/CPTueS5j5W9/,#alarm #security #protection #water #flood #process #developer #constructionlife #insurance #broker #realestateinvesting #toronto #blogging,English
82,1.79e+16,,2021-06-07T16:45:20+0000,,Instagram,,https://www.instagram.com/p/CP035ecD0oj/,"San Diego County is drought safe because all of the region’s water providers have worked together for the past three decades to develop locally controlled water supplies that can meet our needs rain or shine.
.

El condado de San Diego está seguro contra la sequía porque todos los proveedores de agua de la región han trabajado juntos durante las últimas tres décadas para desarrollar suministros de agua controlados localmente que puedan satisfacer nuestras necesidades.",English
60,1.79e+16,,2021-06-03T23:53:14+0000,,Instagram,,https://www.instagram.com/tv/CPrVij7BB2v/,"#California #BayArea #UnitedStates #SanFrancisco #SkyLinkTV #SkyLinkNews #Drought #Weather #Summer #Forecast #News

►►►
天下衛視三藩市 | 無線 38.2 台 | LocalBTV App
網上直播: skylink.mybtv.net 
官方網站: www.skylinksf.com 
訂閱YouTube: https://bit.ly/2tjU5Lj

《天下新聞》週一至五 每晚6:30播出",English
168,1.79e+16,,2021-06-13T23:59:17+0000,,Instagram,,https://www.instagram.com/p/CQFGNbUgSoq/,Hail hitting hard today in Denver. Got my car under shelter twice - not sure when it’s going to end #flashflood,English
20,1.79e+16,,2021-05-29T22:05:00+0000,,Instagram,,https://www.instagram.com/p/CPeRU37Bjnp/,Trees. Apples. Pears. Cherries. The list is extensive for our food. How about our Air? And our watertable? If you are farming in sdgcounties or most of #Ontario or #Quebec Than you know it’s the start of another #Drought season. Don’t #clearcut #PlantaForrest! The #watertable will thank you. davidsuzukifdn davidattenborough raisinregion southnationca ncc_cnc aluscanada ont ericduncansdsg erniehardeman https://forestsnews.cifor.org/49010/linking-trees-and-water?fnl=,English
2,1.79e+16,,2021-06-16T14:54:17+0000,,Instagram,,https://www.instagram.com/p/CQL2V-ND-UQ/,"There is a extreme drought in Utah. There is a fire restriction across Southwest Utah and Northern Arizona. No campfires are allowed. So far this year there have been 326 wildfires in Utah, of which, 42 started in just the last week. 90% of the fires are human caused, and have lead to 12,000 acres burned. The low humidity in the air and the lack of rain or moisture on the ground makes it easy for wildfires to spread. There is no rain in the forecast. The Southwest relies on 2 major reservoirs on the Colorado River to keep water flowing to Lake Powell and Lake Mead. Temperatures are increasing due to climate change which produces much more evaporation, more loss of water from the reservoirs, a greater demand for water in agricultural systems that use water for crops. Even without factoring in less rain,  you would expect more water scarcity in the future. Although, I saw rain clouds there was nothing but a light drizzle lasting only a few minutes during this hike. I guess, Smoky Bear was right, when he said “Only you can prevent forest fires.” #drought #utah #thewave #thewavearizona",English
209,1.8e+16,,2021-06-03T16:57:43+0000,,Instagram,,https://www.instagram.com/p/CPqmIsYjF2Y/,"Salut les Geekovors :)

Regret se prépare à attaquer la base !!!
Défendez-la, pendant que nous évacuons les blessés!

Venez nous mater sur Youtube :)

(Liens dans la bio)

#relikart #gaming #videogame #halo #bungie #youtube #convenant #floods #major #space #343 #elidan #xbox #xboxone #halo3 #spartan #arm #armor #johnson #elite #needler #sword #friend #war #play #jeu #john #MCC #corbeau #nid",English
71,1.79e+16,,2021-06-01T20:45:20+0000,,Instagram,,https://www.instagram.com/p/CPl2j_sLAxn/,"Did you know Ogden City provides a free water audit program?⁠
""The program consists of several field tests that address irrigation system deficiencies. The audit also provides a suggested irrigation schedule."" This can greatly help us reduce our water usage during the drought, as ""the largest use of water among residential properties is landscape irrigation.""⁠
Visit the link in the bio to read how you can help conserve water; every drop counts!⁠
⁠
#OgdenCity #OgdenUtah #Thisisogden #Ogden #Weloveourcommunity #OgdenConnection #Otown #Hyperlocalmagazine #ConnectionPublishing #drought #conservewater #waterconservation #h2o",English
192,1.79e+16,,2021-06-17T16:01:01+0000,,Instagram,,https://www.instagram.com/p/CQOixNeloj0/,"That's right! Floodworx water barriers can be joined or linked together to form a seamless single-layer of protection to fight flood waters.  Easily and quickly add or remove barriers as needed to meet your sizing needs. 
Floodworx - Flood protection that works!

www.floodworx.com

#flooding #floods #rain #waterbarriers #floodbarriers #floodprotection  #sandbag #sandbags #floodworx #floodprotectionthatworks",English
150,1.79e+16,,2021-06-20T14:56:07+0000,,Instagram,,https://www.instagram.com/p/CQWJu-IpwVA/,"Drought.
----------
#nguyennamkhanh #landscapephotography #landscape #nature #photography #naturephotography #drought #photooftheday #sunset #travel #travelphotography #naturelovers #mountains #sky #picoftheday #photo #instagood #photographer #captures #hiking #canon #wanderlust #clouds #landscapelovers #landscapes #beautiful #sunrise #travelgram #explore #bhfyp
----------
rokejz",English
147,1.79e+16,,2021-06-07T17:42:53+0000,,Instagram,,https://www.instagram.com/p/CP0-e7ahKY2/,It started to rain because some of the roads in Texas has flooded due to the heavy 🌧 fall.1-2 inches have fallen and I’m all good and no flash flood warnings has issued on my phone.#rainyday #rain #storm #flooding,English
91,1.8e+16,,2021-06-07T19:02:05+0000,,Instagram,,https://www.instagram.com/p/CP1HdiGFCdQ/,"Ask your legislator to support the short-term funding Southern California needs to increase recycled water use. We've partnered with the WateReuse Association to make this video highlighting how climate change and drought is threatening California's water supplies. And time is running out to secure a better water future. 

Luckily, communities are hard at work, planning recycled water projects that can transform our state’s water supply

But we need your help. We’re asking you to include $750 million for recycled water in the drought package…this will ensure California’s water future, create jobs, and support our environment and economy…and that’s only the beginning.

It is time to invest in new drought tolerant water supplies for our State... and the time to address the problem is now.

#recycledwater #waterreuse #cawater #california #drought #waterrecycling",English
213,1.78e+16,,2021-06-17T15:29:05+0000,,Instagram,,https://www.instagram.com/p/CQOfHwjlfp2/,We're already in hurricane season and heavy flooding is possible. #insurance #insurancelouisiana #instagood #floodinsurance #flooding #louisiana,English
98,1.79e+16,,2021-05-30T05:27:32+0000,,Instagram,,https://www.instagram.com/p/CPfD474nvYL/,"下雨終於來了! It's finally raining in Taichung! We needed this so badly!
_________
#台灣 #台中 #下雨 #終於下雨了 #drought #taiwandrought  #taichungcity #taichung #乾旱 #台灣乾旱 #taiwanrain #skyline #urban #rainyday #ilovetaiwan #beautifultaiwan",English
111,1.81e+16,,2021-06-07T18:47:11+0000,,Instagram,,https://www.instagram.com/p/CP1FzRVhjTV/,"Training Day for mason351cw and the 8lugcircus disasterresponsevehicles team. 

Mason did great! A long way to go on search & rescue, but eager to learn and loves his new gear 🌟 complete with first aid and gps tracking 🛰

#8lugcircus #disasterresponse
#searchdogs #searchandrescue #k9 #dogsofinstagram #cooldog #mansbestfriend #pitweiler #dogstagram #dogvideo #dogvideos #tiktokvideo #hurricane #tornado #flooding #naturaldisaster #disaster #disasterpreparedness #emotionalsupportanimal #k9training #gooddog #funnydog #doglife #dogmodel #dogs #dogoftheday #dailydog #doglovers #tracylawrence",English
37,1.79e+16,,2021-06-07T19:12:19+0000,,Instagram,,https://www.instagram.com/p/CP1It9KgxpA/,"The devastating wildfires desecrating our lands and displacing our communities do not share a biological bond to California’s natural history. Controlled burns are an integral part of keeping local ecosystems thriving and healthy.

🔗: Read more at the link in our bio.

#clcvscorecard #climate #climatechange #climateaction #climatejustice #environment #carbon #emissions #carbonfootprint  #bigoil #accountability #climatenews #savetheplanet #publiclands #lwcf #30x30 #banfracking #greennewdeal #wildfires #californiafires #drought #fireseason",English
1,1.79e+16,,2021-06-04T01:05:14+0000,,Instagram,,https://www.instagram.com/p/CPrd7VenxoT/,"藍天白雲下的另一面是如此悲傷，那乾枯的裂痕像我們的心被撕裂一樣⋯⋯

#缺水 #熱 #乾枯 #大自然 #快下雨吧 #裂痕 #舊照 #藍天白雲 #對比 #生活 #日常 #紀錄 #悲傷 #地球暖化 #一起愛地球 #igdaily #instaphoto #photooftheday #nature #bluesky #hot #drought #sadness #loveearth #changhua #taiwan #girlsday #popdaily #iseetaiwan #trip",English
194,1.79e+16,,2021-05-31T12:01:58+0000,,Instagram,,https://www.instagram.com/p/CPiV52PAjVF/,Just cause her birthday tomorrow 😍😍😍😍🥰🥰 #flooding all my social media platforms with my baby sister tybabii89,English
179,1.8e+16,,2021-06-06T22:24:11+0000,,Instagram,,https://www.instagram.com/p/CPy54GFLbjd/,"CELINE,
Thank you for trusting our team for protecting your property.

Just one inch of flood water can cause more than $25,000 in damage to your home. Flood insurance is a small price to pay for peace of mind. Learn more about why flood insurance is a good value for your home or business.

alperbehar
www.Beharinsurance.com
954-980-4000

Just one inch of flood water can cause more than $25,000 in damage to your home. But most homeowners and renters insurance does not cover flooding. Only flood insurance helps you protect your home and savings.

For the past four years, hurricanes have caused above-average flooding. This year, we expect more of the same. Protect your home or business from unexpected flood damage with flood insurance from the Behar Insurance.

#floodinsurance #insurance #homeinsurance #businessinsurance #insuranceagent #homeownersinsurance  #insurancebroker #flood #propertyinsurance  #insurancequote #workerscompensation #flooding #insuranceagents #home #personalinsurance #insuranceagency #rentersinsurance #flooddamage #heretohelp  #hurricaneseason #floods #flooded #realestate #floodwater #floodtide #florida",English
87,1.79e+16,,2021-06-17T17:15:38+0000,,Instagram,,https://www.instagram.com/p/CQOrUGRroPe/,"Today we're raising awareness for World Day to Combat Desertification and Drought.

Through our demand for food, materials, and shelter, we have drastically changed the environment around us. Land degradation negatively impacts the lives of more than 3.2 billion people around the world. 

This year's goals outlined by unccd emphasize the need to invest in restoring land as part of a green recovery that has wide-reaching benefits:

🌎 Economic resilience by creating jobs & raising incomes 
🌍Increasing food security
🌏Protecting biodiversity 

#RestorationLandRecovery #DesertificationAndDroughtDay #EndLandLoss #climatecrisis #climatechange #desertification #drought #economicresiliency",English
92,1.79e+16,,2021-06-20T03:49:35+0000,,Instagram,,https://www.instagram.com/p/CQU9dB8LcCa/,"Desertification
Follow psc_smartwork 
Goal UPSC YouTube channel
upsc classes in Malayalam
Visit channel
Channel link is in BIO

#rajasthan #thehindunewspaper the_hindu #upscaspirants #upscinterview #upsc #greenindia #desertification #greenindiachallenge #upscmotivation #psc #pscexam #pscmalayalam #degreelevelprelims #degreememes #lgs2020 #ldcmains #india #keralagovernment #keralagovernmentjobs psctopper psc.trolls green_india_challenge gk__india____ psc_troll",English
52,1.8e+16,,2021-06-01T21:52:21+0000,,Instagram,,https://www.instagram.com/p/CPl-NZRHFMJ/,Brazil: Drought concerns as water levels in reservoirs along Parana river basin run low 🚁Dário Oliveira #drought #dry #whater #reportage #journalism #mavic #dji #reservoir #arid #represairaí,English
59,1.79e+16,,2021-06-20T13:54:50+0000,,Instagram,,https://www.instagram.com/p/CQWCuA0h3mK/,"""The evolution of human mentality has put us all in vitro now, behind the glass wall of our own ingenuity"".
The loss of trees and other vegetation can cause #climatechange, #desertification, soil #erosion, fewer crops, #flooding, increased #greenhouse gases in the #atmosphere, and a host of problems for #indigenous people. #earthयुग #delhi #noida #uttrakhand #northeast #india #assam #wildlife #instagram #fyp #insta #instagood #instadaily #instalove #instapic",English
