,category
118,flood
398,flood
399,flood
402,flood
422,flood
435,flood
438,flood
439,flood
442,flood
453,flood
455,flood
459,flood
477,flood
484,flood
485,flood
486,flood
493,flood
496,flood
501,flood
507,flood
511,flood
512,flood
514,flood
515,flood
519,flood
520,flood
521,flood
522,flood
524,flood
527,flood
532,flood
537,flood
548,flood
583,flood
610,flood
612,flood
667,flood
684,flood
768,flood
772,flood
777,flood
816,flood
825,flood
858,flood
868,flood
889,flood
895,flood
904,flood
908,flood
934,flood
953,flood
991,flood
1003,flood
1009,flood
1030,flood
1034,flood
1037,flood
1038,flood
1039,flood
1047,flood
1058,flood
1074,flood
1085,flood
1119,flood
1154,flood
1155,flood
1168,flood
1174,flood
1191,flood
1210,flood
1217,flood
1251,flood
1263,flood
1299,flood
1315,flood
1319,flood
1341,flood
1355,flood
1359,flood
1405,flood
1418,flood
1420,flood
1423,flood
1426,flood
1430,flood
1436,flood
1452,flood
1458,flood
1471,flood
1501,flood
1508,flood
1511,flood
1515,flood
1519,flood
1520,flood
1522,flood
1533,flood
1534,flood
1552,flood
722,none
114,none
70,none
1386,none
1441,none
1446,none
1188,none
505,none
1283,none
31,none
224,none
284,none
1182,none
628,none
1247,none
787,none
921,none
1448,none
410,none
1193,none
1309,none
607,none
587,none
891,none
1487,none
1018,none
143,none
1412,none
10,none
788,none
83,none
673,none
1061,none
417,none
365,none
427,none
1356,none
1289,none
1131,none
58,none
541,none
819,none
656,none
774,none
270,none
887,none
1259,none
620,none
647,none
817,none
1495,none
1397,none
841,none
44,none
1014,none
1329,none
645,none
343,none
713,none
1117,none
635,none
555,none
905,none
502,none
1212,none
1493,none
1334,none
336,none
1087,none
867,none
1096,none
786,none
77,none
676,none
1389,none
827,none
5,none
460,none
709,none
691,none
1393,none
390,none
9,none
1194,none
81,none
1269,none
1548,none
782,none
1376,none
