Unnamed: 0,Id,title,time,keywords,data source,country,source URL,body,language
3989,1.06e+18,,2021-11-04 18:00:00+00:00,"['cyclone', 'tsseroja', 'seroja', 'westernaustralia', 'australia', 'floods', 'tsodette']",Twitter,,https://twitter.com/TPE_connect/status/1381223003028140032,"Australia braces for impact from rare twin tropical storm, officials warn of heavy rain, flash floods #Cyclone #TSSeroja #Seroja #WesternAustralia #Australia #Floods #TSOdette  https://t.co/aRyq8inbjz[]",English
4118,1.4e+18,,2021-06-05 06:07:46+00:00,"['exo_solareclipse', 'dont_fight_the_feeling', 'exo', '엑소']",Twitter,Australia,https://twitter.com/aeri_zayllz1/status/1401118541625970689,exol moots what team are you? TEAM SOLAR  #EXO_SOLARECLIPSE #DONT_FIGHT_THE_FEELING #EXO #엑소 @weareoneEXO[],English
3610,1.35e+18,,2021-04-23 22:31:46+00:00,['floods'],Twitter,,https://twitter.com/EmilyLaudin/status/1385640051393110018,I love this elevator. Makeshift hem job on the men’s size 46 WIDE coveralls with paper clips and love. Mom jeans don’t stand a chance #floods  https://t.co/X7pAXs63kY['https://pbs.twimg.com/media/EzrIR-LXMAE7xRK.jpg'],English
3812,7.58e+17,,2021-04-19 03:18:44+00:00,"['philippines', 'floods']",Twitter,,https://twitter.com/JustCanadianGal/status/1383900327611539456,#Philippines Warns of Floods as Surigae Becomes a Super Typhoon - BNN  #floods   https://t.co/Io6hLQyDDH[],English
2480,1.34e+18,,2021-12-05 16:17:00+00:00,,Twitter,USA,,"CLE extends time of Flood Warning for Sandusky River at Tiffin [OH] till May 13, 10:40 AM EDT https://t.co/C0psvXHemP https://t.co/hg0p1Lb0Q0",English
3990,3301926908.0,,2021-11-04 17:21:39+00:00,['floods'],Twitter,,https://twitter.com/gridpointwx/status/1381213351250948102,Devastating #FLOODS hit the U.K.  https://t.co/o9I0NWEK2Z[],English
4055,31482793.0,,2021-09-04 06:57:17+00:00,"['hurricaneseason2021', 'floods', 'hurricanes', 'storms', 'weather', 'climate', 'solar', 'climateaction', 'climateemergency', 'healthcare']",Twitter,,https://twitter.com/AliensforEarth/status/1380331448587100160,"2021 Atlantic storms forecast: #hurricaneseason2021 is ABOVE AVERAGE > lots of hurricanes + storm energy out of Atlantic + Gulf. Plan ahead to be safe from #floods, #Hurricanes, #storms and power outages! #weather #climate #solar #ClimateAction #ClimateEmergency #healthcare[]",English
3407,232025323.0,,2021-01-05 13:08:13+00:00,"['floods', 'earthquake']",Twitter,,https://twitter.com/raquibimran07/status/1388397331498770433,@Actor_Siddharth In Patna....Al Salam Foundation   Many great noble works have been carried out at the time of tragic moments at time of #Floods & #Earthquake victims (Nepal) worst affected in recent years. I can DM their contact details for further. 🙏🇮🇳 @Actor_Siddharth[],English
3223,2931322335.0,,2021-06-05 19:52:44+00:00,"['glacial', 'lakes', 'flooding', 'floods', 'climatechange']",Twitter,,https://twitter.com/JLynnFraser1/status/1390311070796066817,"""#Glacial #lakes threaten millions with #flooding as planet heats up""   https://t.co/QnmI2nE3f5 #floods #ClimateChange[]",English
3489,157952766.0,,2021-04-28 23:35:53+00:00,"['covid19', 'climateemergency', 'droughts', 'floods', 'displacement', 'health']",Twitter,,https://twitter.com/ThandieMwape/status/1387468124996390912,@georpady @IFRCAfrica @DiplomaticIfe @dyhiapadilla Thank you Ife! @IFRCAfrica has some incredible women & men in the 1.2 million volunteers anchored in communities & at the frontline of preparedness & disaster response! This is our strength in responding to  #COVID19 #ClimateEmergency  #droughts  #floods #displacement #Health[],English
