,category
201,drought
977,drought
421,drought
2042,none
713,none
815,none
139,drought
735,none
2454,none
448,drought
617,drought
2147,none
663,none
211,drought
827,none
919,none
660,drought
512,none
594,drought
496,drought
2461,none
443,drought
2205,none
396,drought
1047,drought
593,drought
185,drought
222,drought
2082,none
1455,none
154,drought
732,drought
194,drought
432,drought
1487,none
1646,none
524,none
801,none
544,none
202,drought
441,drought
187,none
418,drought
1044,drought
2394,none
1642,none
196,drought
181,drought
256,none
317,drought
1648,none
1053,none
389,drought
1993,none
238,none
567,drought
38,none
479,drought
1781,none
568,drought
1124,none
486,drought
1067,drought
586,drought
379,drought
856,none
