,category
2074,flood
1827,flood
2212,flood
1024,none
122,none
278,none
1834,flood
319,none
1864,none
1528,flood
1167,flood
1784,none
2316,none
366,flood
1813,none
1606,none
1584,flood
1903,none
1295,flood
1367,flood
860,none
1330,flood
648,none
2144,flood
2189,flood
1499,flood
1181,flood
752,flood
1853,none
62,none
1905,flood
1343,flood
2426,flood
2231,flood
675,none
176,none
2403,none
899,none
1324,none
1649,flood
1954,flood
505,none
1388,flood
1305,flood
255,none
2367,none
1658,flood
1821,flood
810,none
2355,flood
649,none
1001,none
1341,flood
54,none
2419,none
2442,flood
713,none
1465,flood
1505,none
2079,flood
951,none
1397,flood
2260,flood
1373,flood
1854,flood
748,none
